date;DNI;CADUAL SAM;CAUDAL PYTHON;T_in;T_out CALCULADA POR SAM;T_out  PYTHON METODO ANTERIOR;T_out PYTHON METODO NUEVO;PERDIDAS TÉRMICAS CALCULADAS POR SAM;PERDIDAS ´TERMICAS PYTHON MÉTODO ANTERIOR;PERDIDAS TÉRMCAS PYTHON METODO NUEVO;PERDIDAS SOPORTES PYTHON MÉTODO ANTERIOR;PERDIDAS SOPORTES PYTHON MÉTODO NUEVO;POTENCIA TERMICA SAM;POTENCIA TERMICA PYTHON METODO ANTERIOR;POTENCIA TÉRMICA PYTHON METODO NUEVO
17/07/2007 0:00;0,0;204,0;204,0;283,3;274,4;267,7;271,8;6,0;7,4;5,5;0,170;0,150;-4,1;-7,2;-5,3
17/07/2007 1:00;0,0;204,0;204,0;279,5;270,8;264,3;268,2;5,8;7,2;5,4;0,168;0,148;-4,0;-6,9;-5,2
17/07/2007 2:00;0,0;204,0;204,0;275,8;267,4;261,1;264,7;5,6;6,9;5,2;0,166;0,147;-3,8;-6,7;-5,0
17/07/2007 3:00;0,0;204,0;204,0;272,2;264,1;257,9;261,4;5,4;6,7;5,1;0,164;0,145;-3,7;-6,5;-4,9
17/07/2007 4:00;0,0;204,0;204,0;268,7;260,8;254,8;258,2;5,2;6,5;4,9;0,162;0,144;-3,6;-6,2;-4,8
17/07/2007 5:00;0,0;204,0;204,0;265,3;257,7;251,9;255,0;5,0;6,3;4,8;0,160;0,142;-3,4;-6,0;-4,6
17/07/2007 6:00;426,0;256,7;262,3;265,4;339,4;393,7;393,7;4,8;13,7;13,7;0,213;0,213;44,2;80,9;80,9
17/07/2007 7:00;639,0;678,5;699,3;286,8;394,5;393,7;393,7;9,3;14,6;14,6;0,218;0,218;177,6;181,9;181,9
17/07/2007 8:00;750,0;869,3;876,3;292,2;392,6;393,7;393,7;12,1;14,9;14,9;0,219;0,219;212,6;216,9;216,9
17/07/2007 9:00;812,0;939,1;944,2;292,6;392,6;393,7;393,7;11,6;14,9;14,9;0,218;0,218;228,8;232,8;232,8
17/07/2007 10:00;831,0;942,9;948,1;292,6;392,6;393,7;393,7;11,6;14,9;14,9;0,216;0,216;229,6;233,7;233,7
17/07/2007 11:00;834,0;930,2;935,3;292,6;392,6;393,7;393,7;11,6;14,9;14,9;0,215;0,215;226,5;230,6;230,6
17/07/2007 12:00;825,0;914,5;919,5;292,6;392,6;393,7;393,7;11,6;14,9;14,9;0,215;0,215;222,7;226,6;226,6
17/07/2007 13:00;809,0;906,0;910,8;292,6;392,6;393,6;393,6;11,6;14,9;14,9;0,214;0,214;220,7;224,5;224,5
17/07/2007 14:00;787,0;897,1;900,4;292,6;392,6;393,8;393,8;11,6;15,0;15,0;0,214;0,214;218,5;222,2;222,2
17/07/2007 15:00;740,0;856,8;859,9;292,6;392,7;393,7;393,7;11,6;15,0;15,0;0,214;0,214;208,8;212,2;212,2
17/07/2007 16:00;699,0;813,3;816,2;292,6;392,7;393,7;393,7;11,6;14,9;14,9;0,214;0,214;198,3;201,4;201,4
17/07/2007 17:00;610,0;694,4;694,4;292,5;392,5;393,6;393,6;11,6;14,9;14,9;0,215;0,215;169,1;171,2;171,2
17/07/2007 18:00;426,0;234,7;217,3;291,7;392,6;391,9;391,9;11,6;14,6;14,6;0,214;0,214;57,7;53,1;53,1
17/07/2007 19:00;109,0;204,0;204,0;291,5;330,9;275,0;279,5;11,5;7,9;5,8;0,171;0,149;18,9;-7,6;-5,6
17/07/2007 20:00;0,0;204,0;204,0;291,5;291,4;274,9;279,4;7,2;7,9;5,8;0,171;0,150;-0,1;-7,7;-5,6
17/07/2007 21:00;0,0;204,0;204,0;296,9;281,1;279,6;284,4;6,3;8,4;6,0;0,176;0,153;-7,4;-8,0;-5,8
17/07/2007 22:00;0,0;204,0;204,0;297,5;282,8;280,1;285,0;6,4;8,4;6,1;0,177;0,154;-6,9;-8,1;-5,8
17/07/2007 23:00;0,0;204,0;204,0;293,1;282,9;276,2;280,9;6,5;8,1;5,9;0,175;0,153;-4,8;-7,8;-5,7
