;Barbero4thOrder;Barbero1stOrder;BarberoSimplified
10000;0,8995749553096302;0,8970233993955458;0,902532884600803
20000;0,9478551958031652;0,946767781267146;0,9496502280654753
30000;0,9639432650915681;0,9633678994162351;0,9653441709011414
40000;0,9719660147092417;0,9716646740158705;0,9731822640540736
50000;0,9767595279868991;0,9766373470925293;0,9778780177134989
60000;0,9799373171609618;0,9799472018211375;0,9810026019424706
70000;0,9821912484684167;0,9823065928247076;0,9832293753394212
80000;0,9838673715216152;0,9840718208309708;0,9848950172035495
90000;0,9851579805767241;0,9854408794474501;0,9861865715899514
100000;0,9861784709401307;0,9865325867756464;0,9872162649316701
110000;0,9870022842450017;0,9874225652156894;0,9880555140497219
120000;0,9876783851149471;0,9881612355185708;0,988751930158106
130000;0,9882406733932869;0,9887835076637828;0,9893384748665032
140000;0,9887133633556493;0,9893143193218153;0,9898386921818191
150000;0,9891142116336543;0,9897719593459423;0,9902698477091092
160000;0,9894565348779757;0,9901701451662138;0,990644890652156
170000;0,9897505154191445;0,9905193671105791;0,9909737233432564
180000;0,9900040717754237;0,990827784677805;0,991264047596411
190000;0,9902234543049497;0,9911018398293783;0,9915219437910875
200000;0,9904136621845812;0,9913466863138329;0,9917522762308528
210000;0,9905787412694481;0,9915664963418713;0,9919589826852546
220000;0,9907220007272789;0,9917646836338601;0,9921452849657356
230000;0,9908461731676038;0,9919440682948234;0,9923138445686983
240000;0,9909535347408289;0,9921070004637946;0,9924668794078061
250000;0,9910459964200202;0,9922554542990613;0,9926062525305308
260000;0,9911251742174865;0,9923911002774115;0,9927335403616514
270000;0,9911924438001003;0,9925153614193004;0,9928500857815297
280000;0,9912489834015817;0,9926294574783576;0,9929570398304713
290000;0,9912958078599969;0,9927344399833641;0,9930553947845966
300000;0,9913337958453791;0,9928312202703883;0,9931460106165398
310000;0,9913637118192296;0,9929205920951077;0,993229636334719
320000;0,9913862238772067;0,9930032500032787;0,9933069273214958
330000;0,9914019183475344;0,9930798043576181;0,9933784595189418
340000;0,9914113118145125;0,993150793721955;0,993444741111234
350000;0,9914148610782095;0,9932166951139922;0,9935062222043536
360000;0,9914129714588296;0,9932779325535481;0,9935633028925022
370000;0,9914060037503419;0,9933348842220441;0,9936163400164508
380000;0,9913942800784549;0,9933878884996806;0,9936656528547807
390000;0,9913780888572131;0,9934372490582015;0,9937115279395481
400000;0,9913576890012964;0,9934832392077061;0,9937542231496002
410000;0,9913333135242238;0,9935261055957683;0,9937939712048695
420000;0,9913051726191682;0,9935660713786386;0,993830982661482
430000;0,9912734563119764;0,9936033389577418;0,9938654484889438
440000;0,9912383367547298;0,9936380923338209;0,9938975422958938
450000;0,9911999702063218;0,9936704991547165;0,9939274222590896
460000;0,9911584987651558;0,993700712489376;0,9939552328007846
470000;0,9911140518696038;0,9937288723811943;0,9939811060519738
480000;0,991066747621062;0,9937551072048324;0,9940051631327329
490000;0,9910166939359967;0,9937795348534362;0,9940275152757826
500000;0,9909639895676372;0,9938022637917099;0,9940482648152222
